,0
0,31.884674797595462
1,31.353923183215493
2,32.09025751644932
3,31.319456156532222
4,30.998521711868683
5,31.49281956322558
6,31.905272901083233
7,31.394161635072386
8,31.735641953528518
9,31.270937061874637
10,31.869677821528235
11,31.64964587603558
12,31.274518981738737
13,31.2906451275439
14,31.31493990072681
15,31.737183523152723
16,31.09557029343113
17,31.709648971575216
18,31.396623060782446
19,31.743079113075385
20,31.92433146143156
21,31.0339426675934
22,31.373749266770886
23,31.81206410280614
24,31.651747239625713
25,31.58646208441868
26,31.749192360112964
27,31.575821419303796
28,31.845847640246447
29,31.461763705032396
30,31.55982109529414
31,31.745206295976615
32,31.886480925420713
33,32.150148764359976
34,31.9008589960629
35,31.495052715664386
36,31.094408299109833
37,30.966887846538807
38,31.38706174566508
39,31.822351536459696
40,31.65148477278503
41,31.640696486119214
42,31.530367906513572
43,31.853303787409246
44,32.11309890436587
45,31.402905673281378
46,31.69342590057583
47,31.35449910882428
48,31.336357983829224
49,31.31215528251066
50,31.74783302286802
51,31.64882440787053
52,31.220894654915877
53,31.897929953943706
54,31.513849829434943
55,31.94074396980198
56,31.423841925204847
57,31.95304587188674
58,31.550503281659136
59,30.886226115956912
60,31.798750802792412
61,31.333280328247398
62,31.35607712448224
63,32.15691876238827
64,32.30875379659542
65,31.7660628850738
66,32.29844571052122
67,31.655886718940728
68,31.6080338137079
69,31.606256417858674
70,32.06946159976031
71,31.960878843668105
72,31.5691160945562
73,31.35882614621906
74,31.508736763283743
75,31.709714888143683
76,31.788421940592364
77,32.335042439568326
78,32.44379444379927
79,32.185708080343076
80,32.224892787162254
81,31.919211489260224
82,31.620402665578702
83,32.08558686991893
84,31.728892746431658
85,31.836780106003168
86,31.791789286317943
87,31.932333911953926
88,31.934323481352767
89,32.11684672556216
90,32.08981220666567
91,32.330801069562575
92,32.45066133106996
93,32.01932697288846
94,31.850524904134804
95,31.786102940917644
96,31.811597529506486
97,31.740698249931853
98,31.988643526851796
99,32.06265487259336
100,32.10697413485054
101,32.35646979743691
102,31.895729306189008
103,32.126984459973954
104,31.548947929343225
105,32.15282196575563
106,31.552216608810635
107,31.60763969139873
108,32.03564793152004
109,32.21893038930266
110,31.70147404677081
111,32.57229687316894
112,31.704586013634252
113,31.746079850851274
114,32.20020076885726
115,31.977828745773937
116,31.770601529987403
117,32.14023428016828
118,32.54153884026729
119,32.15411584165598
120,31.597663383242686
121,31.790142026785926
122,32.55355763036386
123,32.437506242779776
124,31.60577948447731
125,32.95094947833794
126,32.285117280836054
127,32.23822493528668
128,32.283033113491875
129,31.913861467005823
130,32.14804054187385
131,32.643219345651346
132,32.16031328225933
133,32.25739338149007
134,32.2645309531055
135,32.86148537001797
136,32.733815324687114
137,31.789217396030477
138,32.488871865122825
139,32.445498771646406
140,32.30017784378224
141,31.843986386022912
142,32.016723117466114
143,31.820415643411195
144,32.98288883297885
145,32.364579956792966
146,32.520783437211364
147,32.21801262155535
148,32.56223100550092
149,32.055525464443036
150,32.42381695986451
151,32.40190097907998
152,32.35128849131546
153,32.587605728381774
154,32.56898322368152
155,32.529132108686944
156,32.189866871610434
157,33.02014276354811
158,32.182276956601356
159,32.43594423007558
160,32.63807094306216
161,32.279208963789564
162,32.71367493924743
163,32.28009927199718
164,33.051853337501626
165,32.384032483006216
166,32.35609800425189
167,32.15908857455459
168,32.21461265831283
169,32.29668492176841
170,32.234131338155116
171,32.58388995829988
172,32.104010766225535
173,32.620558552773375
174,32.60395207509357
175,32.78562453847883
176,32.02752247774219
177,32.36193667967048
178,32.412389920377436
179,32.18947312623634
180,32.85028412764552
181,32.78994982950564
182,33.18122850875527
183,32.64934783325094
184,32.753594808701116
185,32.40513583504597
186,32.82803616428611
187,32.294946708544394
188,32.362662480697175
189,32.57917678329629
190,32.84151341809346
191,32.78110873450051
192,32.73585259725581
193,32.64753103731339
