,0
0,30.48391441327452
1,30.94312161297026
2,31.217074309022166
3,30.82834118519305
4,30.837322999064718
5,31.314602621309213
6,32.165665275162
7,32.92430626416447
8,33.39083322363483
9,33.068729149915605
10,32.495964071242156
11,32.571219448010076
12,32.87949423824304
13,31.864381461315688
14,31.31600659000282
15,32.35752444523707
16,32.841237161231966
17,31.660370933960394
18,31.601434953746946
19,32.45749129985309
20,32.16908007402631
21,32.50058945122904
22,33.18457203090905
23,32.61240865053195
24,33.347278136553044
25,32.59192430171553
26,32.96575924645364
27,32.026456582179705
28,33.43918414352738
29,32.61470994258011
30,32.6542017188555
31,33.09872285066702
32,32.117748117886364
33,33.3273212717346
34,32.46103662312946
35,31.947611507994942
36,31.62023198814881
37,32.02698750190706
38,31.288457565062437
39,30.903138316150446
40,30.346762763205305
41,31.7729671944494
42,31.46362422015157
43,31.52319842965073
44,31.807814846207073
45,32.703553074392026
46,32.92557908375075
47,33.16367106085656
48,33.23279508535541
49,32.460593408909986
50,32.623580336277705
51,33.35360573478361
52,32.67460505521546
53,32.60361842279316
54,33.19991912670159
55,31.862513664533157
56,31.52729033598553
57,32.05652178343398
58,32.509138766729954
59,32.531601946858466
60,32.58833523367474
61,31.389384580555625
62,31.016012052248666
63,30.89061563188597
64,30.368646663692004
65,30.085557161308696
66,30.590718224482814
67,30.980072047919887
68,30.731582683737344
69,30.098499037803666
70,31.142041702882675
71,30.03351519494443
72,30.709203754835503
73,30.139801678090958
74,30.983054239117276
75,30.446212053978474
76,30.61060367471948
77,31.736374790932516
78,30.841869288946327
79,31.118818309078687
80,31.623939089399254
81,32.149347891252404
82,31.885140402726968
83,31.578530082536798
84,31.833277685532146
85,31.318086008475632
86,31.152105913640202
87,31.993704832654064
88,30.070344372818347
89,30.85341919075948
90,30.641026474272834
91,30.45821100394756
92,30.89980888975041
93,30.652607727338708
94,31.735369280764782
95,31.47442388138708
96,33.37613755586423
97,32.20447990801683
98,32.90783643163284
99,32.68756993233495
100,32.67384227664281
