,0
0,31.207669790966225
1,31.05549929932563
2,31.091023180512174
3,30.12676857794755
4,30.279927363251847
5,30.711106442421865
6,30.69262087773119
7,31.08318760796132
8,31.108700608110443
9,30.017912184726097
10,30.490191539534518
11,30.550371585493625
12,31.200487992977735
13,30.442518506604095
14,30.28212678637448
15,30.80433856482291
16,31.0274724978927
17,30.334566229600664
18,30.755397381932227
19,31.017770871511864
20,30.629342835307575
21,30.432269268393497
22,30.09945858648336
23,30.252522966674
24,30.322404690734512
25,30.030152406785806
26,30.312370721331295
27,30.057455969717914
28,30.965448913181028
29,30.162833962739988
30,30.15288907951466
31,30.302675820570155
32,30.3359180078632
33,30.204645067268174
34,30.148098379409262
35,30.030871966392574
36,30.038475353052746
37,30.466303237887164
38,30.243809495381083
39,30.38960426861773
40,30.561027736235385
41,30.833636163490272
42,30.820990234206597
43,30.00439990876831
44,30.829414068347756
45,30.023714611493734
46,30.03698738006101
47,30.140771623040695
48,30.6591804463317
49,30.17313370931491
50,30.154024955190952
51,30.12273822298143
52,30.17616136716287
53,30.635331506258662
54,30.96351598949516
55,30.620910557367505
56,30.1349062597031
57,30.15390542354732
58,30.682689927567967
59,30.721530453196763
60,30.823826749309607
61,30.466616304840723
62,30.96783637109139
63,32.044948734004564
64,30.716319918144716
65,32.020064336563834
66,31.607799508563485
67,31.7863499392617
68,31.852248982582335
69,31.566840194955823
70,32.331304824587946
71,31.404906241380928
72,31.303662652828226
73,31.81700650410525
74,30.852173583652636
75,31.62458299392229
76,31.954975205264468
77,32.22866137911971
78,31.193102503002205
79,31.93160963880126
80,31.05388889594828
81,31.216292800035106
82,32.040562958262555
83,31.988148739326757
84,32.03560979143093
85,31.236459740579047
86,30.998757095851612
87,32.35945138176289
88,31.564792934076095
89,31.542321248544596
90,31.821507752133122
91,32.1600869033939
92,32.18289045759156
93,31.84885975638089
94,32.36593305507801
95,32.268076013525196
96,31.795591435757036
97,31.57084938950582
98,32.93972241345949
99,31.421972038625622
100,32.95949467520897
101,32.17248826392323
102,31.84192305668312
103,33.083599092634955
104,31.72434502081917
105,32.22603078441757
106,32.78119385511522
107,32.71937266038157
108,32.70385474165955
109,32.82128077024327
110,33.240587381016866
111,33.63680707004015
112,32.281614856331146
113,32.55120446463392
114,33.50210764804088
115,32.753343244376936
116,32.95208269647629
117,32.104911079759475
118,32.813931027350435
119,32.78314748032408
120,32.3791341143417
121,32.46324373327052
122,32.3027865588318
123,31.988351544572478
124,32.54972449695408
125,31.66348735105743
126,31.575864089829842
127,32.71087223862295
128,33.043045008176385
129,32.13729300239898
130,31.15954450366704
131,32.055845979811956
132,31.088026232378127
133,31.61967879395603
134,31.318565709536184
135,31.131959667769657
136,31.907092202001436
137,31.40564792025176
138,31.57114525602115
139,30.962022093308622
140,31.25393718292161
141,31.1604503812689
142,31.432795742110986
143,31.331755092464388
144,31.40406802365564
145,30.13082452166165
146,30.896880970436175
147,30.70481263456483
148,31.59523122035946
149,31.919828600672986
150,31.0246231928024
151,30.24919870646855
152,31.055020872435723
153,30.83593903626925
154,30.996389831409058
155,30.459707107834912
156,30.25492458188227
157,30.632538702897385
158,31.327402563101174
159,30.421381443101826
160,32.150487207837514
161,30.146753015106512
162,31.072298752233863
163,30.990280220968735
164,30.69611018163513
165,31.456937000836348
166,30.08979515677467
167,30.476837545831994
168,31.263596215603826
169,30.75937447006802
170,30.639244293656134
171,30.851845206960597
172,30.663171086945074
173,31.549457541852128
174,31.713903286859278
175,30.90455863756512
176,31.311960525324388
177,31.713679330012692
178,31.36072414184383
179,31.954469958740514
180,32.363637569776884
181,31.974733029012576
182,32.65200107180675
183,32.602299166543126
184,32.44575016419846
185,33.45571979738418
186,33.946180614405264
187,34.09034967760356
188,33.45398320366321
189,34.14996373241895
190,33.2774950245506
191,33.46601158879858
192,33.85288100930267
193,34.50139001524913
194,33.913295197619746
195,34.55191722014494
196,34.3685758815577
197,34.37451760778506
198,33.90618155616905
199,34.902799763939186
200,35.28955373037671
201,34.5927421573841
202,34.509141995317265
203,35.107189341346
204,34.511284607742496
205,34.235877822044216
206,34.50658681916035
207,35.154751308598165
208,34.97156924361014
209,34.12953684920765
210,33.440924028743424
211,34.22339449738112
212,34.357707423192906
213,34.39876984460775
214,35.348897445909635
215,34.349353610451196
216,34.863674256045215
217,33.86718582067748
218,34.849913392157646
219,34.20444955350595
220,33.26943334188893
221,34.45735508420848
222,34.94786199261638
223,35.02734345019727
224,34.40415578049666
225,34.07980948324522
226,34.75697532558706
227,34.816759138609385
228,35.128068700530974
229,34.89848977490344
230,34.8616833624632
231,34.352214284447236
232,34.68383024878253
233,34.5980845115572
234,35.200824495718074
235,34.341860725722746
236,34.35617719098345
237,35.22204779721348
238,35.393949708354036
239,34.85960241873413
240,33.8752893896467
241,35.36617009526892
242,34.999029933909455
243,34.727094372602934
244,36.76000171544822
245,35.25256426132193
246,34.42417947885939
247,35.01767536073352
248,34.122070335154206
249,35.28333377959525
250,34.800079106273714
251,34.2560802458095
252,34.44461582923377
253,34.878661284614324
254,34.67184882758078
255,34.64118075521242
256,34.9151516677674
257,34.09885383017895
258,34.347701245809326
259,34.557805646688365
260,35.10260087986473
261,34.74538578929248
262,34.959101176886136
263,34.5923595262594
264,34.33574186465794
265,34.08431151730358
266,33.98761407747563
267,33.8554268570473
268,34.703298071044564
269,34.46264128135492
270,34.553164497502976
271,34.199096740554154
272,34.26290730513242
273,35.302820583608046
274,34.3614882206819
275,34.191828559838626
276,34.587088536622375
277,34.602794797229954
278,34.19565916702913
279,34.06639353357247
280,32.69095477633388
281,33.694060775608186
282,33.47961881358228
283,33.61534145540755
284,33.28143533860595
285,33.984265571270306
286,33.51856828405541
287,33.639259930633614
288,34.38575122204567
289,33.90069422819285
290,33.75860305194939
291,33.651944518169806
292,34.08955997309381
293,33.507082651663396
294,33.13995736274886
295,33.418450930251986
296,33.70901003350019
297,33.718467400754264
298,33.98509385934169
299,34.00796250141856
300,33.45196499380844
301,34.018823986145655
302,33.640459137028806
303,34.04846023364277
304,34.364486039902566
305,34.9695955566722
306,34.30967040901494
307,33.991449526650484
308,34.58148480830559
309,35.13138182293345
310,35.1001117055527
311,35.56922497100483
312,35.4386026707318
313,35.39774168338525
314,35.08254597074775
315,35.691698909211624
316,36.15995703409636
317,36.48042734255991
318,36.0917739698003
319,36.71386588673705
320,35.6549553086126
321,36.81591916704451
322,36.89673741032335
323,36.58864626111754
324,36.67971643074333
325,36.325538269054206
326,36.63113927772544
327,37.094843673056836
328,36.470557176169336
329,36.55532556351429
330,36.74324553708013
331,37.020879120386105
332,36.84527078940489
