,0
0,33.71615084809175
1,32.91852122760497
2,31.276006299546594
3,33.29352519545645
4,32.643923917699254
5,32.67837521447363
6,32.048129011846264
7,31.932585091146407
8,31.92744499721629
9,31.817911948233125
10,31.660431057362825
11,32.68543322360439
12,32.24173153064745
13,32.16219353562905
14,30.54377329580048
15,31.977203540100703
16,31.971536584839875
17,31.57046084895315
18,31.818579046722373
19,32.18007305063934
20,32.29667205878302
21,32.24862094958498
22,32.807658090382986
23,32.501229718785375
24,32.81232880247269
25,32.023086153055445
26,31.540345663495792
27,32.01423850211607
28,32.19573678936348
29,32.02555402773642
30,31.28420138962471
31,31.72398984271636
32,31.591253327832778
33,30.948509117212133
34,30.07106315505814
35,30.55383278343468
36,31.117731874706234
37,31.149356543507384
38,32.03983929177786
39,31.197067019943027
40,30.105770583470264
41,30.151126122621147
42,30.022862213011297
43,30.518319135848056
44,30.366929425070115
45,30.606336601593068
46,31.10659290659223
47,31.204404646470717
48,31.562838945803872
49,32.507246461646545
50,32.10871273255693
51,32.31120943227344
52,31.455953274307277
53,32.089303630772854
54,31.463936510482238
55,31.718518433458613
56,30.240622599476104
57,30.663128211801197
58,31.188327375631204
59,30.435533505264356
60,30.252825131080407
61,30.432898489319847
62,30.413651260838943
63,30.472527141432913
64,30.811246161226595
65,31.430890991498313
66,31.73404468070444
67,30.89458583101835
68,32.433484718712265
69,30.008824899710447
70,30.060147396013086
71,30.377839437884262
72,30.289885219564805
73,30.91987142173015
74,30.572618676534315
75,30.150383898202158
76,30.681721326342693
77,30.75989677605552
78,30.62608459526064
79,31.331461316077917
80,30.007123906122747
81,30.380011997174655
82,30.993785555961306
83,30.402958571077505
84,30.881605178277738
85,31.161533474696515
86,31.637267147321964
87,31.010934065565554
88,30.90383445814249
89,30.201092532128964
90,31.227547301236527
91,30.181186202033324
92,30.851968643982328
93,30.854483930266916
94,31.21364245868518
95,31.11366138784303
96,31.65846236912829
97,31.78026140056772
98,30.43720193425597
99,30.203397800551404
100,31.080272525677426
101,31.19731745480744
102,30.40547248700439
103,30.650601032536944
104,31.237482263705285
105,30.864463751101823
106,30.211098145614372
107,30.175667260390956
108,30.347957083622696
109,30.371006399618402
110,30.51747929338284
111,30.833830040348627
112,30.14394961176341
113,30.50691097248815
114,30.049378949167515
115,30.857208471596678
116,30.30662332714696
117,30.060052860075373
118,30.43914458251525
