,0
0,40.06389948135538
1,40.666409770765654
2,40.85105626988421
3,40.0142302057921
4,40.20966311540613
5,40.664588651390495
6,41.338947950735815
7,41.62231170892974
8,41.8599955714296
9,40.75971682226982
10,40.40910047335989
11,40.308485801498726
12,40.22162984915552
13,40.03212455848743
14,40.091397832919895
15,40.11269914242719
16,40.889842169462334
17,40.006142462330985
18,40.06916138867247
19,40.15130443648045
20,40.17881795876899
21,40.33588098517916
22,41.25093672430802
23,40.67340664114835
24,40.89899961352444
25,41.6316213852136
26,40.89545244482863
27,41.02226921369967
28,41.24164632995867
29,40.84225815567246
30,41.06629118911326
31,40.981893970607814
32,40.816686895226304
33,40.83562601674623
34,41.310784845574
35,41.58500785082767
36,42.21007797922635
37,41.39497603655553
38,41.54691508447638
39,41.30798085509281
40,40.779318961042684
41,40.9847631965776
42,41.69309131497554
43,40.80529308216581
44,40.3607069152377
45,40.81294096940264
46,40.68406131252733
47,41.01907313182521
48,41.21630879442341
49,40.303694822885106
50,41.25734735744389
51,41.18177403862418
52,41.031602463610135
53,41.36864939019256
54,41.271382354118714
55,40.43462425910027
56,40.084434985545116
57,40.18210313657085
58,40.008660871968175
59,40.0511138261401
60,40.034912945634666
61,40.11337369743639
62,40.10485379741394
63,40.69816957930583
64,40.63439767556875
65,40.69925870814543
66,40.977697420529246
67,41.32198250267623
68,41.195042201997914
69,40.09910219116326
70,40.446434416453904
71,40.161488234230745
72,40.36216517542354
73,40.75008230353195
74,40.063509861982524
75,41.1059208844231
76,40.1429038991965
77,40.33333045807419
78,40.22465113343475
79,40.51254684615386
80,40.290064885554216
81,40.02825202312211
82,40.95504880097192
83,41.47882827220587
84,40.72045717440808
85,40.260389091856176
86,41.50548606269417
87,41.338170947485686
88,42.56043423929698
89,41.55637583399952
90,41.729878213799076
91,41.755143152540725
92,41.34368502023197
93,41.020795226380194
94,40.812401667935646
95,40.522277388368934
96,41.75658729861115
97,41.45100960822565
98,41.18863062190771
99,41.79437604959132
100,41.13351982074249
101,40.94900500663917
102,41.64743986218309
103,40.94157722672961
104,40.83380608039954
105,41.05510897469194
106,40.483175614793254
107,40.010754127514446
108,40.529707092309856
109,40.05370936764305
110,40.554225702086114
111,40.56690284220043
112,40.32063302960197
113,40.77769611897422
114,40.227470750983045
115,40.07592474124295
116,40.485747120120294
117,41.49528062113515
118,40.836762228176475
119,40.180265217652725
120,40.677420664354464
121,40.06074064132143
122,40.332849883888926
123,40.08170786754857
124,40.00682097344592
125,40.32452617918738
126,40.39034366393266
127,40.486276148878105
128,40.64670728679542
129,40.23034417378652
130,40.83625756580643
131,40.32156557273671
132,40.70350618735122
133,40.314850083426265
134,41.392623308066334
135,40.56064327175736
136,40.48899962190218
137,41.00407472486682
138,41.12322361498333
139,41.28526492474374
140,41.66700887091324
141,40.49336386689106
142,40.88257063891464
143,40.1957141062333
144,40.35418807541555
145,40.83632921751867
146,40.63769940764276
147,40.09518601800029
148,40.50231981150244
149,40.799627889767144
