,0
0,10.655587062479999
1,12.989770878001924
2,12.253636036405043
3,12.790849067248011
4,11.37751800262882
5,10.0355784608601
6,12.02329303704714
7,11.954557922893148
8,13.203112791551874
9,12.752813014063
10,14.296214200566078
11,12.509759951211352
12,15.530929312637692
13,11.37449786697859
14,13.738815193408039
15,16.055984258511824
16,14.845137532222257
17,17.445940538454188
18,14.1820984528172
19,15.184277707084007
20,18.185842261791777
21,16.68334249964096
22,15.787849597667574
23,15.522029224921095
24,14.91007558457211
25,15.19262762661726
26,16.301186955377215
27,18.172059428389286
28,19.565664756325248
29,18.701091757556522
30,18.70373576576512
31,20.360649423864487
32,19.071653268831867
33,18.966557981569082
34,19.303770631161417
35,22.538186533542817
36,19.799173684460563
37,19.768706902653058
38,21.678407225040964
39,18.93528943998126
40,20.927681634765655
41,20.864620083745898
42,22.913933248875246
43,20.37855026388218
44,25.48147710286309
45,25.431980504874353
46,21.31565301984731
47,25.122748123589908
48,21.965752740826275
49,27.079066356135357
50,22.687450751018094
51,22.478947334675198
52,23.46758793854149
53,25.225290612654025
54,26.282156843813993
55,23.34723439899665
56,25.076968910960716
57,23.172048403212635
58,26.55726667128915
59,24.734108048028
60,25.820617927269588
61,25.198063169239255
62,24.94127238314001
63,27.48569599657337
64,22.59313361389949
65,28.98816716597436
66,27.620677616997153
67,27.92967519352572
68,29.657348140805105
69,28.655190153189775
70,28.7222333807189
71,30.703990931766533
72,31.81983038558615
73,28.92181329411135
74,29.92212082327782
75,32.42315705011295
76,27.949563616218704
77,26.491624777237256
78,27.807479476915493
79,32.888009224276466
80,31.838889329827175
81,29.57413679490464
82,33.37647923996943
83,32.82888804399707
84,31.4438258632911
85,32.555602732328666
86,32.84127993667147
87,30.657478993068672
88,35.64894091246883
89,32.42427523657629
90,35.91566000923069
91,37.17059090231919
92,37.68239304271556
93,31.335052523600517
94,36.342585443315265
95,36.5651633812582
96,33.080823597564645
97,35.465346063365935
98,37.50740067090594
99,36.29610122153953
100,25.16650998669301
101,22.145713354513198
102,20.444375645099917
103,26.084007085782766
104,26.77907670085805
105,24.332776553357505
106,25.21938847617352
107,25.55804088693536
108,24.960968903075074
109,23.299668045985815
110,29.350995859655967
111,23.651993216109567
112,28.791332142136422
113,25.86788179346928
114,29.47320245827659
115,29.62825685093386
116,28.320352094169397
117,30.130641037116447
118,29.318249025857824
119,28.230460997025062
120,34.478515256817076
121,27.727126396141642
122,31.676353815345603
123,29.67036395909239
124,30.754432303774124
125,27.671629834692357
126,32.29336461931328
127,38.68464158909728
128,35.233441139024805
129,33.00354572816296
130,31.28433236787747
131,33.92496841752616
132,35.99951111977823
133,30.969512914166504
134,34.119051515033696
135,43.678606500420415
136,34.65779682113609
137,38.328085846507435
138,39.250129861451356
139,34.433113939164286
140,37.79175763394385
141,35.88812886759513
142,38.71657391892843
143,39.74540153465151
144,38.50320834701882
145,41.68933832330062
146,39.02626645257945
147,43.590474076649656
148,38.66879586069231
149,46.48051408080136
150,31.1452709390071
151,33.9213935014797
152,38.145378117216396
153,40.355660441809206
154,39.89101672382188
155,36.465503998090384
156,37.85435012073691
157,41.52398041951268
158,42.52414540497051
159,39.885922091924094
160,40.733809409534786
161,44.24272232368693
162,38.49549392557934
163,44.04902996378883
164,39.209173810563804
165,48.849703269434976
166,44.5251858147944
167,47.11490038518602
168,45.51973924657498
169,48.96253567076991
170,45.38662101025341
171,49.22461378773263
172,45.16374654126244
173,45.48983900074738
174,44.36695218898112
175,47.897964714370104
176,42.79455281991781
177,43.49881800434849
178,42.430902946402625
179,49.375499638665005
180,46.76209762608559
181,47.720553943218974
182,47.535184071010434
183,47.547865876833065
184,43.51776678503003
185,44.72694320216021
186,46.81662064041606
187,45.61934329195114
188,47.834621796681034
189,46.927520433852756
190,50.79236008625183
191,50.65416948880716
192,53.026186758120076
193,45.7556642802402
194,51.1436345524788
195,53.86789678188276
196,48.58223177233195
197,48.59028791119499
198,49.84952357300172
199,50.681847821823595
200,40.166509986693015
201,37.1457133545132
202,35.44437564509992
203,41.084007085782766
204,41.77907670085805
205,39.332776553357505
206,40.21938847617352
207,40.55804088693536
208,39.96096890307507
209,38.29966804598581
210,44.35099585965597
211,38.65199321610956
212,43.791332142136426
213,40.86788179346928
214,44.47320245827659
215,44.62825685093386
216,43.320352094169394
217,45.13064103711645
218,44.318249025857824
219,43.23046099702506
220,49.478515256817076
221,42.72712639614164
222,46.6763538153456
223,44.6703639590924
224,45.754432303774124
225,42.671629834692354
226,47.29336461931328
227,53.68464158909729
228,50.23344113902481
229,48.00354572816297
230,46.28433236787747
231,48.92496841752616
232,50.99951111977823
233,45.9695129141665
234,49.11905151503369
235,58.67860650042041
236,49.65779682113609
237,53.328085846507435
238,54.250129861451356
239,49.433113939164286
240,52.79175763394385
241,50.88812886759513
242,53.71657391892843
243,54.74540153465151
244,53.50320834701882
245,56.68933832330061
246,54.02626645257944
247,58.590474076649656
248,53.66879586069231
249,61.48051408080136
250,46.1452709390071
251,48.9213935014797
252,53.145378117216396
253,55.355660441809206
254,54.891016723821885
255,51.465503998090384
256,52.85435012073692
257,56.52398041951268
258,57.52414540497051
259,54.885922091924094
260,55.733809409534786
261,59.24272232368693
262,53.49549392557934
263,59.04902996378883
264,54.209173810563804
265,63.849703269434976
266,59.5251858147944
267,62.11490038518602
268,60.51973924657498
269,63.96253567076991
270,60.38662101025341
271,64.22461378773264
272,60.16374654126244
273,60.48983900074738
274,59.36695218898112
275,62.897964714370104
276,57.79455281991781
277,58.49881800434849
278,57.430902946402625
279,64.375499638665
280,61.76209762608559
281,62.720553943218974
282,62.535184071010434
283,62.547865876833065
284,58.51776678503003
285,59.72694320216021
286,61.81662064041606
287,60.61934329195114
288,62.834621796681034
289,61.927520433852756
290,65.79236008625183
291,65.65416948880716
292,68.02618675812008
293,60.7556642802402
294,66.1436345524788
295,68.86789678188276
296,63.58223177233195
297,63.59028791119499
298,64.84952357300172
299,65.6818478218236
