,0
0,32.906997349959475
1,34.056370607186075
2,32.8831441647011
3,32.53818846072103
4,32.154636199445335
5,31.57611745596185
6,32.407406685619485
7,31.825256917750576
8,31.67622005184621
9,32.8368046846586
10,32.57034636989549
11,32.528336612960906
12,32.20789485248909
13,32.31191983807827
14,32.089331867456536
15,32.84735520928517
16,32.2515625912712
17,33.66081885493381
18,33.007638895813315
19,33.22724167277008
20,32.3022050033008
21,33.43499762720844
22,32.604134202490116
23,32.328498837765665
24,32.43086866740537
25,33.29309330857965
26,32.13613620599578
27,31.663472942647704
28,31.72220688585197
29,32.02172866126861
30,32.223220690854
31,31.08296099598664
32,31.579311061919544
33,31.251902965258534
34,31.143528293359896
35,31.993528364657156
36,31.291065347064915
37,31.330401091854956
38,32.10431193657479
39,31.976533280975335
40,32.28938163230123
41,31.460849177723887
42,31.27520859117477
43,32.044969662439684
44,31.632201669773725
45,31.650482543076855
46,31.947182565522557
47,32.621058573580186
48,31.35012200752406
49,31.601689795361402
50,31.679861184437076
51,31.74223920145229
52,31.658231142321483
53,31.392633052898834
54,31.029889653536255
55,30.22681850453293
56,31.3995208359951
57,31.53301559007123
58,30.642022388046275
59,31.46626007337002
60,31.253972846238902
61,32.083443567763105
62,32.05340773791754
63,31.938504694460274
64,31.376897814810505
65,31.356150159199974
66,30.964754985018825
67,30.402114058253826
68,30.645162740440362
69,30.474293273872483
70,30.165108839813858
71,30.25582614665973
72,30.08747709322157
73,30.990784906912598
74,30.326780111544576
75,31.285946692066332
76,31.433448906147927
77,31.786669253614434
78,32.468454816792764
79,32.56776678359817
80,32.91137838543276
81,32.6363465240046
82,32.458875722633124
83,32.68343822321893
84,32.941692504881466
85,32.540215493328624
86,33.18055304442615
87,32.902867338495554
88,33.4046588527813
89,32.602145925988914
90,32.92338670928922
91,33.40746488177918
92,32.938682630966795
93,33.78849630428603
94,34.039571315409376
95,33.33591803331821
96,34.12754147284576
97,32.53835664774774
98,34.26078812879046
99,32.6052433275396
100,32.05889130442602
101,33.033412408047305
102,33.77290620583571
103,34.39289830243791
104,34.21513442988592
105,34.09879303425414
106,34.76300931842852
107,34.37126297855842
108,34.57258238899472
109,35.35111595283374
110,34.769191435529194
111,34.098421403893106
112,34.97189535315471
113,34.42646652657497
114,35.43569501618965
115,35.31716293699853
116,35.806188403878
117,35.72149478848477
118,35.24389868731355
119,34.899015033421215
120,36.232308889920475
121,35.543223212215146
122,34.91053698897256
123,35.140388020071704
124,34.50291721616637
125,34.51445812550233
126,34.07598072468657
127,34.949137663750605
128,35.67801756512361
129,35.22773071056487
130,35.90001001564171
131,35.55366619278194
132,35.277429928884835
133,36.72351855045349
134,36.82108686958111
135,36.82260332455437
136,36.12228714584465
137,35.718070131656994
138,35.123002794249906
139,35.15378499011796
140,36.04930949594886
141,35.99639591494048
142,35.84236491569804
143,35.365324318562855
144,36.29741775700686
145,35.512169036772754
146,35.15376240264037
147,35.36272275708602
148,35.35805282309447
149,35.67571804471118
150,35.25532630369091
151,35.47700567739462
152,34.79417457076216
153,35.23943321059457
154,34.94478834435209
155,35.93780838341636
156,35.59071001103491
157,35.202790006336166
158,35.55993917854222
159,35.34979063563611
160,36.07815727921393
161,36.30608815958213
162,35.11790799584974
163,36.42519370219009
164,36.601142337100946
165,35.76434070003925
166,35.33174868838871
167,35.77396347766776
168,35.431858517255115
169,36.92420292367825
170,35.26656519988754
171,35.12616753991989
172,34.80023646374435
173,35.00948451019785
174,35.27463901375776
175,35.314504090390336
176,35.02602389378513
177,34.83115050175916
178,34.877292119903046
179,34.70875647577741
180,34.756865980402495
181,34.88161740638647
182,35.01539477568823
183,35.2911682978571
184,35.283202126040834
185,35.104303204119766
186,34.80518299448456
187,35.09502948052307
188,34.76255633371727
189,33.901072081511074
190,35.4408367856986
191,36.28641505952619
192,35.859296770488875
193,35.80779895782604
194,36.14695005705903
195,36.36692631058318
196,35.5136087387476
197,35.552359326801714
198,36.07499587882386
199,36.62945901081969
200,36.813586988047
201,37.661198504028924
202,36.714991093333836
203,37.17176830308521
204,37.526238026056845
205,37.43023662832302
206,37.51935882255495
207,36.76247445878564
208,36.69108779805005
209,37.46772636657236
210,38.23804411678636
211,38.20792256800669
212,38.43748373689156
213,37.68841048164288
214,37.680350893570136
215,38.48866865773448
216,38.16882424638432
217,38.10213757163282
218,38.17436675562033
219,37.30728795555263
220,38.62211802702281
221,38.938397271460886
222,37.921448433822455
223,39.038088874901554
224,37.87362941080356
225,38.57974642821117
226,38.04953732079967
227,38.271932531660426
228,38.40416688078576
229,38.172942902234304
230,38.05494975949047
231,37.063491489234536
232,37.99351254936613
233,38.1795106941088
234,38.139150287381135
235,38.23342582429471
236,38.21071852870502
237,39.19570311565684
238,38.3467385529193
239,41.014608484402984
240,39.40875717758566
241,39.5078855831367
242,40.440429254926855
243,39.34751134184799
244,40.946878916013695
245,39.15732336387262
246,40.20428525184812
247,40.269134312042226
248,41.021194616667835
249,40.7356468947065
250,40.35027319116352
251,41.23641642792626
252,41.8602094889646
253,40.80652156821057
254,41.442687509831345
255,40.23813876271457
256,40.40129631816185
257,40.13523532407554
258,40.16611858170715
259,40.45855306209248
260,41.57798819977222
261,41.77807727129286
262,40.60491048309153
263,42.12747475825765
264,41.83699076682584
265,41.91793006582165
266,42.81696763405085
267,42.732366558798475
268,43.00357060868073
269,43.01483708169688
270,43.43842611945793
271,43.180093175203055
272,43.36446757961078
273,42.903117173923334
274,43.19099083472051
275,43.04452959826608
276,43.30558659179191
277,43.20082133866685
278,43.42559822363161
279,43.458730236040005
280,43.99648122291036
281,44.037719538554086
282,43.796069485837535
283,43.711484166572916
284,43.81726891955504
